DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
12/3/2018,2:30,,,,,,GOWANUS RAMP                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037736,Van,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,2:20,MANHATTAN,10011,40.740776,-73.99899,"(40.740776, -73.99899)",,,215       WEST 17 STREET                ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4037113,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,2:04,,,40.70558,-73.739716,"(40.70558, -73.739716)",112 AVENUE                      ,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4041561,Sedan,Sedan,,,
12/3/2018,2:00,,,,,,54 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037951,Sedan,,,,
12/3/2018,2:00,QUEENS,11373,40.732063,-73.88415,"(40.732063, -73.88415)",,,53-20     82 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4041871,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,2:00,MANHATTAN,10022,40.75718,-73.97399,"(40.75718, -73.97399)",EAST 50 STREET                  ,PARK AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Other Vehicular,,,,4036984,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,23:55,QUEENS,11368,40.749302,-73.86749,"(40.749302, -73.86749)",,,40-08     98 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037710,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,23:45,,,,,,HARLEM RIVER DRIVEWAY           ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037737,Sedan,,,,
12/3/2018,23:40,BRONX,10467,,,,ALLERTON AVE                    ,CRUGER AVE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,4037741,Sedan,Sedan,,,
12/3/2018,23:39,,,,,,EAST 57 STREET                  ,QUEENSBORO BRIDGE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4037718,Taxi,Box Truck,,,
12/3/2018,23:20,,,40.836502,-73.825165,"(40.836502, -73.825165)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Reaction to Uninvolved Vehicle,,,,4038853,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,23:20,BROOKLYN,11212,40.666737,-73.90224,"(40.666737, -73.90224)",JUNIUS STREET                   ,BLAKE AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037724,Sedan,Sedan,,,
12/3/2018,23:19,,,40.65434,-73.94704,"(40.65434, -73.94704)",LENOX ROAD                      ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037702,Sedan,Sedan,,,
12/3/2018,23:13,MANHATTAN,10033,40.850166,-73.93576,"(40.850166, -73.93576)",BROADWAY                        ,WEST 181 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038129,,,,,
12/3/2018,23:12,,,,,,MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037802,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,23:10,,,40.692055,-73.982544,"(40.692055, -73.982544)",FLATBUSH AVENUE EXTENSION       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037742,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,23:10,QUEENS,11411,40.694042,-73.73665,"(40.694042, -73.73665)",224 STREET                      ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4044486,Sedan,Sedan,,,
12/3/2018,23:05,,,40.696686,-73.9378,"(40.696686, -73.9378)",LEWIS AVENUE                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4044484,Sedan,Sedan,,,
12/3/2018,23:04,,,,,,ALEXANDER HAMILTON BRIDGE       ,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4037720,Sedan,Sedan,,,
12/3/2018,23:00,MANHATTAN,10013,40.719837,-74.005196,"(40.719837, -74.005196)",WALKER STREET                   ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037714,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,23:00,BROOKLYN,11220,40.640553,-74.0043,"(40.640553, -74.0043)",51 STREET                       ,8 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037703,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,22:50,,,,,,,,93-28     VANERVEER STREET              ,1,0,0,0,0,0,1,0,Lost Consciousness,Unspecified,Unspecified,Unspecified,,4037694,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,
12/3/2018,22:50,BROOKLYN,11223,40.602478,-73.96636,"(40.602478, -73.96636)",OCEAN PARKWAY                   ,AVENUE S,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037729,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:45,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY             ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4038586,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:40,,,40.710434,-73.838066,"(40.710434, -73.838066)",JACKIE ROBINSON PKWY            ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4037692,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:40,MANHATTAN,10007,40.715096,-74.00679,"(40.715096, -74.00679)",,,70        READE STREET                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037699,Sedan,Van,,,
12/3/2018,22:40,BRONX,10466,40.89597,-73.85934,"(40.89597, -73.85934)",,,4254      CARPENTER AVENUE              ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4037712,Sedan,Pick-up Truck,,,
12/3/2018,22:35,MANHATTAN,10017,40.751793,-73.97688,"(40.751793, -73.97688)",,,109       EAST 42 STREET                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,4037711,Taxi,Sedan,,,
12/3/2018,22:35,BRONX,10460,40.839478,-73.883896,"(40.839478, -73.883896)",BOSTON ROAD                     ,VYSE AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4037708,Bike,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:34,BROOKLYN,11236,40.632206,-73.90961,"(40.632206, -73.90961)",PAERDEGAT 4 STREET              ,EAST 80 STREET,,2,0,0,0,0,0,2,0,Unspecified,,,,,4041954,Sedan,,,,
12/3/2018,22:30,QUEENS,11429,40.714745,-73.74076,"(40.714745, -73.74076)",,,217-16    HEMPSTEAD AVENUE              ,1,0,0,0,0,0,1,0,Other Vehicular,,,,,4038095,Sedan,Sedan,,,
12/3/2018,22:30,MANHATTAN,10011,40.73656,-74.0011,"(40.73656, -74.0011)",7 AVENUE                        ,GREENWICH AVENUE,,0,0,0,0,0,0,0,0,Passenger Distraction,Unspecified,,,,4037697,Taxi,Sedan,,,
12/3/2018,22:25,,,40.67151,-73.76455,"(40.67151, -73.76455)",FARMERS BOULEVARD               ,140 AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037693,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:25,QUEENS,11365,40.740932,-73.78463,"(40.740932, -73.78463)",,,61-09     190 STREET                    ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037664,Sedan,Sedan,,,
12/3/2018,22:20,,,40.707523,-73.96115,"(40.707523, -73.96115)",DIVISION AVENUE                 ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4053310,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:10,,,40.70904,-73.84146,"(40.70904, -73.84146)",JACKIE ROBINSON PKWY            ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037751,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:05,BROOKLYN,11214,40.582752,-73.98633,"(40.582752, -73.98633)",,,2970      CROPSEY AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037659,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,22:00,BRONX,10465,40.87831,-73.870155,"(40.87831, -73.870155)",EAST GUN HILL ROAD              ,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037677,Taxi,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:57,BROOKLYN,11234,40.6009,-73.912704,"(40.6009, -73.912704)",,,2875      FLATBUSH AVENUE               ,1,0,0,0,0,0,1,0,Driver Inexperience,,,,,4037660,Sedan,,,,
12/3/2018,21:50,,,40.607185,-74.16239,"(40.607185, -74.16239)",VICTORY BOULEVARD               ,RICHMOND AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037667,Sedan,Sedan,,,
12/3/2018,21:50,MANHATTAN,10002,40.720406,-73.99269,"(40.720406, -73.99269)",,,155       CHRYSTIE STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Oversized Vehicle,,,,4041348,Sedan,Tanker,,,
12/3/2018,21:45,,,40.73398,-73.99095,"(40.73398, -73.99095)",BROADWAY                        ,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039810,Bike,,,,
12/3/2018,21:45,,,40.634724,-74.01642,"(40.634724, -74.01642)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037927,Sedan,Sedan,,,
12/3/2018,21:45,,,,,,BRADDOCK AVENUE                 ,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4040984,Taxi,Sedan,,,
12/3/2018,21:45,MANHATTAN,10002,40.715954,-73.986725,"(40.715954, -73.986725)",GRAND STREET                    ,CLINTON STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,,,,4037658,Sedan,Taxi,,,
12/3/2018,21:39,BROOKLYN,11235,40.583683,-73.94455,"(40.583683, -73.94455)",,,2265      EMMONS AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038814,Bus,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:30,QUEENS,11412,40.694534,-73.74783,"(40.694534, -73.74783)",118 AVENUE                      ,204 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4037645,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:30,,,40.72545,-73.837776,"(40.72545, -73.837776)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4047324,Sedan,Taxi,,,
12/3/2018,21:30,MANHATTAN,10037,40.81914,-73.93719,"(40.81914, -73.93719)",LENOX AVENUE                    ,WEST 143 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038295,Sedan,,,,
12/3/2018,21:28,,,40.765102,-73.91291,"(40.765102, -73.91291)",28 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037638,Sedan,Taxi,,,
12/3/2018,21:20,,,,,,WILLIAMSBURG BRIDGE INNER ROADWA,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037674,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:20,QUEENS,11434,,,,146 AVENUE                      ,180 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4042325,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,21:11,STATEN ISLAND,10306,40.567966,-74.1231,"(40.567966, -74.1231)",SOUTH RAILROAD AVENUE           ,TYSENS LANE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,4037682,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,,
12/3/2018,21:00,,,40.855545,-73.90914,"(40.855545, -73.90914)",HARRISON AVENUE                 ,,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,,,,4037661,Sedan,Sedan,,,
12/3/2018,21:00,,,40.59316,-74.16261,"(40.59316, -74.16261)",TRAVIS AVENUE                   ,RICHMOND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038135,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:00,,,40.720615,-73.84211,"(40.720615, -73.84211)",72 AVENUE                       ,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4038389,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:00,,,,,,49 STREET                       ,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037630,Sedan,Sedan,,,
12/3/2018,21:00,QUEENS,11432,40.710354,-73.79955,"(40.710354, -73.79955)",,,164-20    HIGHLAND AVENUE               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037635,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,21:00,BROOKLYN,11216,40.68899,-73.94503,"(40.68899, -73.94503)",,,263       TOMPKINS AVENUE               ,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,,,,4038803,Sedan,,,,
12/3/2018,21:00,BRONX,10466,40.88759,-73.841644,"(40.88759, -73.841644)",,,3861      BAYCHESTER AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037709,Sedan,,,,
12/3/2018,20:56,BROOKLYN,11210,40.632885,-73.94771,"(40.632885, -73.94771)",NOSTRAND AVENUE                 ,FLATBUSH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037679,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,20:55,STATEN ISLAND,10305,40.60194,-74.08219,"(40.60194, -74.08219)",CLOVE ROAD                      ,WEST FINGERBOARD ROAD,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4037628,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,20:55,MANHATTAN,10029,40.787064,-73.94194,"(40.787064, -73.94194)",1 AVENUE                        ,EAST 102 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Turning Improperly,,,,4037624,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,20:52,,,40.642826,-73.955505,"(40.642826, -73.955505)",CLARENDON ROAD                  ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4037643,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,20:52,,,,,,BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4037639,Sedan,Sedan,,,
12/3/2018,20:51,QUEENS,11354,40.763958,-73.82814,"(40.763958, -73.82814)",UNION STREET                    ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,,,,4037637,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:45,BROOKLYN,11203,40.659916,-73.92932,"(40.659916, -73.92932)",,,48        EAST 52 STREET                ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4037619,Station Wagon/Sport Utility Vehicle,anbul,,,
12/3/2018,20:43,MANHATTAN,10013,40.718018,-73.99996,"(40.718018, -73.99996)",CANAL STREET                    ,CENTRE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4039312,Van,Sedan,,,
12/3/2018,20:41,QUEENS,11436,40.685856,-73.79548,"(40.685856, -73.79548)",LINDEN BOULEVARD                ,148 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4038366,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:40,BROOKLYN,11207,40.66937,-73.89523,"(40.66937, -73.89523)",PENNSYLVANIA AVENUE             ,SUTTER AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4037662,Sedan,,,,
12/3/2018,20:40,MANHATTAN,10002,40.718555,-73.988205,"(40.718555, -73.988205)",DELANCEY STREET                 ,ESSEX STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Turning Improperly,,,,4037698,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,20:36,,,40.71882,-73.9468,"(40.71882, -73.9468)",MEEKER AVENUE                   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038114,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:36,QUEENS,11355,40.746555,-73.82621,"(40.746555, -73.82621)",BOOTH MEMORIAL AVENUE           ,MAIN STREET,,0,0,0,0,0,0,0,0,Following Too Closely,,,,,4050054,Pick-up Truck,,,,
12/3/2018,20:35,QUEENS,11379,40.72957,-73.87663,"(40.72957, -73.87663)",,,58-34     84 PLACE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037678,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:33,BRONX,10467,40.873497,-73.87906,"(40.873497, -73.87906)",,,283       EAST 204 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Turning Improperly,,,,4037683,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,20:30,QUEENS,11427,40.73345,-73.72637,"(40.73345, -73.72637)",HILLSIDE AVENUE                 ,240 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4037632,Tractor Truck Diesel,,,,
12/3/2018,20:30,QUEENS,11420,40.666332,-73.81056,"(40.666332, -73.81056)",SOUTH CONDUIT AVENUE            ,130 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Following Too Closely,,,,4043632,Sedan,Sedan,,,
12/3/2018,20:30,MANHATTAN,10022,40.762177,-73.96613,"(40.762177, -73.96613)",EAST 60 STREET                  ,3 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037641,Sedan,Taxi,,,
12/3/2018,20:28,QUEENS,11413,40.666008,-73.789536,"(40.666008, -73.789536)",SOUTH CONDUIT AVENUE            ,150 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037653,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,20:26,,,40.66762,-73.94237,"(40.66762, -73.94237)",KINGSTON AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4040028,Sedan,Sedan,,,
12/3/2018,20:25,,,40.6952,-73.92844,"(40.6952, -73.92844)",BUSHWICK AVENUE                 ,DE KALB AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,4037634,Sedan,Sedan,Convertible,,
12/3/2018,20:21,QUEENS,11385,40.71106,-73.901375,"(40.71106, -73.901375)",,,62-89     61 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037685,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:20,BROOKLYN,11213,40.677483,-73.93033,"(40.677483, -73.93033)",ATLANTIC AVENUE                 ,UTICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037657,Sedan,Taxi,,,
12/3/2018,20:15,,,40.73656,-74.0011,"(40.73656, -74.0011)",7 AVENUE SOUTH                  ,,,1,0,0,0,1,0,0,0,Driver Inexperience,Unspecified,,,,4039012,Bike,,,,
12/3/2018,20:15,MANHATTAN,10022,40.762913,-73.96981,"(40.762913, -73.96981)",PARK AVENUE                     ,EAST 59 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4041530,Sedan,Taxi,,,
12/3/2018,20:06,QUEENS,11375,40.723633,-73.844826,"(40.723633, -73.844826)",108 STREET                      ,JEWEL AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4037648,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,20:05,MANHATTAN,10006,40.710876,-74.01439,"(40.710876, -74.01439)",WEST STREET                     ,LIBERTY STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4037602,Sedan,Box Truck,,,
12/3/2018,20:00,,,40.67329,-73.76584,"(40.67329, -73.76584)",137 AVENUE                      ,175 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4038264,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,20:00,STATEN ISLAND,10312,40.534325,-74.193016,"(40.534325, -74.193016)",HUGUENOT AVENUE                 ,DRUMGOOLE ROAD EAST,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037593,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,20:00,QUEENS,11432,40.725647,-73.7917,"(40.725647, -73.7917)",,,80-00     UTOPIA PARKWAY                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4037646,Sedan,Sedan,,,
12/3/2018,20:00,MANHATTAN,10022,40.759624,-73.970085,"(40.759624, -73.970085)",EAST 55 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037626,Sedan,Pick-up Truck,,,
12/3/2018,20:00,MANHATTAN,10007,40.712723,-74.009674,"(40.712723, -74.009674)",BARCLAY STREET                  ,CHURCH STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037704,Station Wagon/Sport Utility Vehicle,Taxi,,,
12/3/2018,13:10,,,40.805367,-73.9219,"(40.805367, -73.9219)",BROWN PLACE                     ,,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,4037366,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,13:00,,,40.60801,-74.1211,"(40.60801, -74.1211)",,,770       MANOR ROAD                    ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037332,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,13:00,,,40.836094,-73.92927,"(40.836094, -73.92927)",UNIVERSITY AVENUE               ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037352,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,13:00,,,,,,JUNCTION BOULEVARD              ,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,4041275,Box Truck,Sedan,,,
12/3/2018,13:00,,,40.825912,-73.83647,"(40.825912, -73.83647)",HUTCHINSON RIVER PARKWAY        ,,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,Unspecified,,,,4040751,Box Truck,Van,,,
12/3/2018,13:00,,,40.77039,-73.91771,"(40.77039, -73.91771)",HOYT AVENUE SOUTH               ,31 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,4037449,Station Wagon/Sport Utility Vehicle,Box Truck,,,
12/3/2018,13:00,QUEENS,11435,40.709595,-73.814835,"(40.709595, -73.814835)",,,141-38    85 ROAD                       ,0,0,0,0,0,0,0,0,Unspecified,,,,,4037328,Sedan,,,,
12/3/2018,13:00,QUEENS,11414,40.666267,-73.845726,"(40.666267, -73.845726)",89 STREET                       ,155 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037338,Sedan,Sedan,,,
12/3/2018,13:00,QUEENS,11373,40.74299,-73.879585,"(40.74299, -73.879585)",,,44-10     KETCHAM STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4037773,Station Wagon/Sport Utility Vehicle,Sedan,,,
12/3/2018,13:00,QUEENS,11365,40.74575,-73.78901,"(40.74575, -73.78901)",UNDERHILL AVENUE                ,188 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4037337,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
12/3/2018,13:00,MANHATTAN,10030,40.8166,-73.942764,"(40.8166, -73.942764)",WEST 137 STREET                 ,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037343,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,13:00,MANHATTAN,10019,40.76816,-73.982475,"(40.76816, -73.982475)",,,10        COLUMBUS CIRCLE               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037330,Taxi,Taxi,,,
12/3/2018,13:00,BROOKLYN,11219,40.622448,-73.99566,"(40.622448, -73.99566)",,,1573      65 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4037367,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,12:57,MANHATTAN,10026,40.800957,-73.949295,"(40.800957, -73.949295)",,,81        WEST 115 STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4038774,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,12:50,,,40.64367,-74.015495,"(40.64367, -74.015495)",55 STREET                       ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4037492,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,12:50,BRONX,10463,40.873196,-73.90429,"(40.873196, -73.90429)",,,2817      HEATH AVENUE                  ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4037362,Sedan,Station Wagon/Sport Utility Vehicle,,,
12/3/2018,12:40,,,40.763126,-73.93972,"(40.763126, -73.93972)",35 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4037342,Station Wagon/Sport Utility Vehicle,,,,
12/3/2018,12:40,STATEN ISLAND,10305,40.581547,-74.09142,"(40.581547, -74.09142)",MASON AVENUE                    ,SLATER BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4037326,Sedan,Sedan,,,
